"corp_num","doc_num","doc_titl","doc_acrnm","doc_abst","index_1","index_2"
"1","16365329","Academic emergency medicine : official journal of the Society for Academic","Green RA","OBJECTIVES: Significant variation in emergency department (ED) patient arrivalrates necessitates the adjustment of staffing patterns to optimize the timelycare of patients. This study evaluated the effectiveness of a queueing model inidentifying provider staffing patterns to reduce the fraction of patients wholeave without being seen. METHODS: The authors collected detailed ED arrival datafrom an urban hospital and used a Lag SIPP queueing analysis to gain insights onhow to change provider staffing to decrease the proportion of patients who leavewithout being seen. The authors then compared this proportion for the same39-week period before and after the resulting changes. RESULTS: Despite anincrease in arrival volume of 1,078 patients (6.3%), an average increase inprovider hours of 12 hours per week (3.1%) resulted in 258 fewer patients wholeft without being seen. This represents a decrease in the proportion of patientswho left without being seen by 22.9%. Restricting attention to a four-day subsetof the week during which there was no increase in total provider hours, areallocation of providers based on the queueing model resulted in 161 fewerpatients who left without being seen (21.7%), despite an additional 548 patients(5.5%) arriving in the second half of the study. CONCLUSIONS: Timely access to aprovider is a critical dimension of ED quality performance. In an environment inwhich EDs are often understaffed, analyses of arrival patterns and the use ofqueueing models can be extremely useful in identifying the most effectiveallocation of staff.",16365329,16365329
"1","16365328","Academic emergency medicine : official journal of the Society for Academic","Cohen DM","BACKGROUND: Cefdinir, an extended-spectrum cephalosporin administered orally, isapproved by the U.S. Federal Drug Administration for treatment of skin andrespiratory tract infections. During the last two years at the authors'institution, this agent has been used as an off-label treatment for urinary tractinfections in children. OBJECTIVES: To evaluate antimicrobial susceptibilitytesting data in children to determine whether there is support for thisprescribing practice. METHODS: In this retrospective study (2003-2004), theauthors compared the susceptibility patterns of urinary pathogens to cefdinir andselected antibiotics in children who were evaluated for urinary tract infectionsin an urban tertiary academic pediatric emergency department. Pathogens(community acquired vs. opportunistic or nosocomial) were categorized assusceptible, indeterminate, or resistant on the basis of antibioticsusceptibility breakpoints. The frequency of these categorizations for individualdrugs was determined. RESULTS: Seven hundred five isolates were recovered fromurine during the study period. Pathogens isolated most frequently wereEscherichia coli, Klebsiella spp, and Proteus spp. Of 431 isolates retained inthe data set, 412 (95.6%) were susceptible to cefdinir. This rate was comparableor superior to rates observed for other antibiotics: 49.4% for ampicillin, 84.9%for trimethoprim-sulfamethoxazole, 88.4% for cefazolin, 93.3% for nitrofurantoin,94.2% for ticarcillin-clavulanate potassium, 97.5% for gentamicin, and 97.7% forceftriaxone. Cefdinir, however, had lower activity (64.7%) against 17 bacterialisolates categorized as opportunistic or nosocomial pathogens. CONCLUSIONS:Cefdinir provides good coverage against common pathogens responsible for urinarytract infections in children and compares favorably with other oral andparenteral antibiotics that are used in the empiric treatment of this infection.",16365328,16365328
"1","16365327","Academic emergency medicine : official journal of the Society for Academic","Camargo CA Jr","OBJECTIVES: Little is known about whether emergency department (ED) patients orthose who accompany them (visitors) are interested in smoking cessation. Theauthors hypothesized that several variables would be associated with stage ofchange, including nicotine dependence, self-efficacy, presence of asmoking-related illness, and anticipated cessation-related health improvement.METHODS: For two 24-hour periods, consecutive patients and visitors aged 18 yearsand older presenting to four Boston EDs were interviewed. The authors assessed arange of smoking-related constructs. Exclusion criteria included severe illness,cognitive insufficiency, and acute distress. RESULTS: One thousand ten subjectswere screened (56% patients, 44% visitors). Two hundred thirty-seven (23%)subjects were current smokers, with 57% being in precontemplation, 31% incontemplation, and 12% in preparation stages. When ordinal regression was used,the variables most strongly associated with stage of change were as follows:self-efficacy (odds ratio [OR] = 5.1; p < 0.001), anticipated cessation-relatedhealth improvement (OR = 2.7; p = 0.02), and having a smoking-related healthproblem (OR = 1.9; p = 0.08). CONCLUSIONS: Because many disenfranchised Americansuse the ED as a regular source of health care, increased attention to smoking inthe ED setting holds tremendous public health potential. This study's resultsreinforce the validity of the stage-of-change model within the ED setting.Developers of ED-initiated interventions will have to consider the heterogeneityin stage of change when designing their treatments.",16365327,16365327
"1","16365326","Academic emergency medicine : official journal of the Society for Academic","Newgard CD","OBJECTIVES: To validate the accuracy of using probabilistic linkage for matchingde-identified ambulance records to a state trauma registry. METHODS: This was aretrospective cohort analysis. Three thousand nine hundred nineteen true matchesbetween ambulance and state trauma registry data from 1998 to 2003 wereidentified by deterministic matching on trauma identification number and verifiedby human review. Two thousand thirty-eight ambulance records from trauma patientsnot meeting criteria for a true match, and an identical number of trauma registryrecords randomly selected from the one local county served by a different EMSprovider, were included as nonmatches. There were 17 variables considered forlinkage, which included the following: age, gender, race, county, hospital, date,rural setting, call and arrival times, mechanism, penetrating injury, vitalsigns, intubation, and intoxication. Probabilistic linkage was used to link thetwo data sets, using seven different combinations of common variables (maximum,17; minimum, 4). The sensitivity and specificity of identifying true matches andnonmatches (95% confidence intervals [95% CI]) were calculated for eachcombination of variables. RESULTS: Using all 17 available variables, 3,766 of3,919 true matches were appropriately linked (sensitivity, 96.1%; 95% CI = 95.4%to 96.7%), with eight mismatches (specificity, 99.6%; 95% CI = 99.2% to 99.8%).Sensitivity fell below 95% with < 15 variables; however, sensitivity was verydependent on the inclusion of variables with high discriminatory power.Specificity remained >98% regardless of the number of variables included.CONCLUSIONS: Probabilistic linkage is a valid method for matching ambulancerecords to a trauma registry without the use of patient identifiers; however, thesensitivity of identifying true matches is critically dependent on the number andtype of common variables included in the analysis.",16365326,16365326
"1","16365325","Academic emergency medicine : official journal of the Society for Academic","Pines JM","Confirmation bias is a pitfall in emergency care and may lead to inaccuratediagnoses and inappropriate treatments and care plans. Because of the increasingseverity and volume of emergency care, emergency physicians often must rely onheuristics, such as rule-out protocols, as a guide to diagnosing and treatingpatients. The use of heuristics or protocols can be potentially misleading if theinitial diagnostic impression is incorrect. To minimize cognitive dissonance,clinicians may accentuate confirmatory data and ignore nonconfirmatory data.Clinicians should recognize confirmation bias as a potential pitfall in medicaldecision making in the emergency department. Reliance on the scientific method,Bayesian reasoning, metacognition, and cognitive forcing strategies may serve toimprove diagnostic accuracy and improve patient care.",16365325,16365325
"1","16365324","Academic emergency medicine : official journal of the Society for Academic","Schneider SM","OBJECTIVES: To describe the characteristics and feasibility of aphysician-directed ambulance destination-control program to reduce emergencydepartment (ED) overcrowding, as measured by hospital ambulance diversion hours.METHODS: This controlled trial took place in Rochester, New York and included auniversity hospital and a university-affiliated community hospital. During July2003, emergency medical services (EMS) providers were asked to call an EMSdestination-control physician for patients requesting transport to eitherhospital. The destination-control physician determined the optimal patientdestination by using patient and system variables as well as EMS providers' andpatients' input. Program process measures were evaluated to characterize theprogram. Administrative data were reviewed to compare system characteristicsbetween the intervention program month and a control month. RESULTS: During theintervention month, 2,708 patients were transported to the participatinghospitals. EMS providers contacted the destination-control physician for 1,866(69%) patients. The original destination was changed for 253 (14%) patients.Reasons for redirecting patients included system needs, patient needs, physicianaffiliation, recent ED or hospital care, patient wishes, and primary carephysician wishes. During the intervention month, EMS diversion decreased 190(41%) hours at the university hospital and 62 (61%) hours at the communityhospital, as compared with the control month. CONCLUSIONS: A voluntary,physician-directed destination-control program that directs EMS units to the EDmost able to provide appropriate and timely care is feasible. Patients wereredirected to maximize continuity of care and optimally use available emergencyhealth care resources. This type of program may be effective in reducingovercrowding.",16365324,16365324
"1","16365323","Academic emergency medicine : official journal of the Society for Academic","Vaage J","OBJECTIVES: Aminosteroids of the lazaroid type protect organs fromischemia-reperfusion damage. The authors hypothesized that lazaroid U-83836E maybe beneficial in a shock model with hemorrhage combined with limb ischemia.Furthermore, the authors hypothesized that lazaroids induce expression of heatshock proteins (HSPs) of the 72-kDa family. METHODS: Rats were divided into twogroups (lazaroid and control groups, n = 8 each) and pretreated with the lazaroidU-83836E (5 mg/kg) or with vehicle intraperitoneally at 12 and 24 hours beforeexperiments. At the time of the experiment, rats were anesthetized, and thefemoral artery of each rat was cannulated. After 20 minutes of stabilization,blood was shed from each rat to bring its mean arterial pressure to 24-28 mmHgfor 2 hours. Bilateral tourniquets were tightened proximally on the rat thighsduring those 2 hours and then released. Shed blood plus equal amounts of Ringeracetate then were infused to restore normal blood pressure, followed by acontinuous infusion of Ringer acetate, the rate of which was regulated tomaintain blood pressure, until 30 minutes after start of resuscitation. Fluidresuscitation was stopped, and rats were observed for another 3.5 hours. At theend of the observation period, the rats' hearts were collected for immunoblotanalysis of HSP72. Additional hearts were collected from similarly pretreatedrats not undergoing the episode of hemorrhagic shock and fluid resuscitation.RESULTS: Pretreatment with U-83836E improved mean arterial blood pressure afterhemorrhagic shock and fluid resuscitation (p = 0.02), combined with improvementsin acid-base balance (improved base excess and standard bicarbonate; p = 0.02 andp = 0.01, respectively). Western blot of cardiac protein extracts demonstratedthat lazaroid pretreatment increased expression of HSP72. CONCLUSIONS:Pretreatment with the lazaroid U-83836E improved outcome markers in thishemorrhagic shock model. The observed protection may be caused by increasedexpression of HSP72.",16365323,16365323
"1","16365322","Academic emergency medicine : official journal of the Society for Academic","Wang SM","OBJECTIVES: Auricular acupressure is known to decrease the level of anxiety inpatients during ambulance transport. The purpose of this randomized,double-blind, sham control study was to determine whether auricular acupressurecan decrease not only the level of anxiety but also the level of pain in a groupof elder patients with acute hip fracture. METHODS: With the assistance of theVienna Red Cross, 38 patients with acute hip fracture were enrolled into thisstudy. Patients were randomized into two study groups: the true interventiongroup and the sham control group. Subjects in the true intervention group (n =18) received bilateral auricular acupressure at three auricular acupressurepoints for hip pain. Patients in the sham group (n = 20) received bilateralauricular acupressure at sham points. Baseline demographic information, anxietylevel, pain level, blood pressure, and heart rate were obtained before theadministration of the appropriate acupressure intervention. The level of anxiety,level of pain, hemodynamic profiles, and level of satisfaction were reassessedonce the patients arrived at the hospital. RESULTS: Patients in the trueintervention groups had less pain (F = 28, p = 0.0001) and anxiety (F = 4.3, p =0.018) and lower heart rate (F = 18, p = 0.0001) on arrival at the hospital thandid patients in the sham control group. As a result, the patients in the trueintervention group reported higher satisfaction in the care they received duringthe ride to the hospital. CONCLUSIONS: The authors encourage physicians, healthcare providers, and emergency rescuers to learn this easy, noninvasive, andinexpensive technique for its effects in decreasing anxiety and pain duringemergency transportation.",16365322,16365322
"1","16365321","Academic emergency medicine : official journal of the Society for Academic","Hollander JE","OBJECTIVES: Patients presenting with chest pain or related symptoms suggestive ofmyocardial ischemia, without ST-segment elevation (NSTE) on their presentingelectrocardiograms, often present a diagnostic challenge in the emergencydepartment (ED). Prompt and accurate risk stratification to identify thosepatients with NSTE chest pain who are at highest risk for adverse events isessential, however, to optimal management. Although validated and used frequentlyin patients already enrolled in acute coronary syndrome trials, the Thrombolysisin Myocardial Infarction (TIMI) risk score never has been examined for its valuein risk stratification in an all-comers, non-trial-based ED chest painpopulation. METHODS: An analysis of an ED-based prospective observational cohortstudy was conducted in 3,929 adult patients presenting with chest pain syndromeand warranting evaluation with an electrocardiogram. These patients had TIMI riskscores determined at ED presentation. The main outcome was the composite ofdeath, acute myocardial infarction (MI), and revascularization within 30 days.RESULTS: The TIMI risk score at ED presentation successfully risk-stratified thisunselected cohort of chest pain patients with respect to 30-day adverse outcome,with a range from 2.1%, with a score of 0, to 100%, with a score of 7. Thehighest correlation of an individual TIMI risk indicator to adverse outcome wasfor elevated cardiac biomarker at admission. Overall, the score had similarperformance characteristics to that seen when applied to other databases ofpatients enrolled in clinical trials and registries using a 14-day end point.CONCLUSIONS: The TIMI risk score may be a useful tool for risk stratification ofED patients with chest pain syndrome.",16365321,16365321
"1","16377828","Academic medicine : journal of the Association of American Medical Colleges","Anderson T","PURPOSE: To study the effects of a patient safety and medical fallibilitycurriculum on second-year medical students at the University of Missouri-ColumbiaSchool of Medicine in 2003-2004. METHOD: Students completed a knowledge, skills,and attitudes questionnaire before the curriculum, after the final learningexperience, and one year later. A 95% confidence interval (CI) for paireddifferences assessed change over time. At one year, students also responded toitems about their use of the curriculum, error reporting, and disclosureexperiences. RESULTS: Fifty three of 92 students (55%) completed thequestionnaire at all three assessment points. Students' eight items and thecalculated knowledge score improved after the curriculum but only seven of theseimprovements were sustained one year. Responses to seven items did not change andfive changed in an undesired direction after the curriculum and/or after oneyear. Seventy two students completed the self-reported behavior questions at oneyear. More than half reported using what they learned in the curriculum. Although76% of students reported observing an error, 71% of these disclosed an error totheir peers, 56% to a resident, and 46% to faculty. Only 7% reported an errorusing our electronic error reporting system. CONCLUSIONS: The curriculum led tochanges in second-year medical students' knowledge, skills, and attitudes, butnot all of the changes were sustained at one year, were in the desired direction,or were supported by their self-reported behaviors. The extent to which otherinformal or hidden curriculum experiences reversed the gains and affected thechanges at one year is unknown.",16377828,16377828
"1","16377827","Academic medicine : journal of the Association of American Medical Colleges","Sutcliffe KM","PURPOSE: To explore the significant emotional challenges facing residentphysicians in the setting of medical mishaps, as well as their approaches tocoping with these difficult experiences. METHOD: Twenty-six resident physicianswere randomly selected from a single teaching hospital and participated inin-depth qualitative interviews. Transcripts were analyzed iteratively and themesidentified. RESULTS: Residents expressed intense emotional responses to errorevents. Poor patient outcomes and greater perceived personal responsibility wereassociated with more intense reactions and greater personal anguish. For thegreat majority of residents, their ability to cope with these events wasdependent on a combination of reassurance and opportunities for learning.Interactions with medical colleagues and supervisory physicians were critical tothis coping process. CONCLUSIONS: Medical mishaps have a profound impact onresident physicians by eliciting intense emotional responses. It is critical thatresident training programs recognize the personal and professional significanceof these experiences for young physicians. Moreover, resident education mustsupport the development of constructive coping skills by facilitating candiddiscussion and learning subsequent to these events.",16377827,16377827
"1","16377826","Academic medicine : journal of the Association of American Medical Colleges","Bellini LM","PURPOSE: To explore the relationships between sleep deprivation and the evolutionof mood disturbances, empathy, and burnout among a cohort of interns. METHOD: In2002-03, 47 interns in the internal medicine resident program at the Universityof Pennsylvania School of Medicine completed the following instruments atbaseline and at year end: sleep quantities, Epworth Sleepiness Scale, the BeckDepression Inventory-Short Form, the Interpersonal Reactivity Index, and theMaslach Burnout Inventory-Human Services Survey. The prevalences of acute andchronic sleep deprivation, subjective sleepiness, burnout, empathy, anddepression at the beginning of the year were compared to prevalences at the endof internship. Associations between sleep deprivation and mood, empathy, orburnout were explored. RESULTS: The prevalence of chronic sleep deprivation,depression, burnout, and empathy increased from baseline to year end.Specifically, the prevalence of ""high"" scores changed for chronic sleepdeprivation (9% to 43%, p = .0001). The prevalence of moderate depressionincreased from 4.3% to 29.8% (p = .0002). Only 4.3% reported a high level ofburnout initially compared with 55.3% at year end (p < .0001). Scores that wereoriginally more favorable than general population norms (p < .001) approachednorms at the end of the year for empathic concern (p = .15). There was anassociation between becoming chronically sleep deprived and becoming depressed(OR = 7, p = .014). CONCLUSIONS: Given the association between chronic sleepdeprivation and mood disturbances during internship, outcome assessment iswarranted to see if duty-hour reform will translate into more hours slept orfewer hours worked, coincident with improved mood.",16377826,16377826
"1","16377825","Academic medicine : journal of the Association of American Medical Colleges","Auerbach AD","PURPOSE: To assess the impact of the Accreditation Council for Graduate MedicalEducation duty-hour limitations on residents' educational satisfaction. METHOD:In 2003, the authors surveyed 164 internal medicine residents at three clinicaltraining sites affiliated with the University of California, San Francisco, aftersystem changes were introduced to reduce duty hours. On a questionnaire that usedvarious rating scales, residents reported the value of educational activities,frequency of administrative tasks interfering with education, and educationalsatisfaction after duty hours were reduced. The authors compared univariatestatistics and developed multivariable models to discern the relationship betweenhours worked and educational outcomes. RESULTS: In all, 125 residents (76%)responded. Residents rated the educational activities, morning report, andteaching others most highly. Answering pages and tasks related to scheduling werethe most frequent barriers to educational activities. Residents reported thattime spent in administrative activities did not change after duty-hourrestrictions, and 68% said that decreased duty hours had no impact or a negativeimpact on education. In multivariable models, postgraduate year (PGY)-1 residents(p = .004), residents who reported feeling overwhelmed at work (p < .0001), andresidents who reported working more than 80 hours per week (p < .05) had lowerwork satisfaction. However, only PGY-1 residents (p < .05) and those who feltoverwhelmed with work (p = .01) were less satisfied with their education.CONCLUSIONS: In this residency program, duty-hour reduction did not improveeducational satisfaction. Educational satisfaction may be more a function ofworkload than hours worked; therefore, systematic changes to residents' work-lifemay be necessary to improve educational satisfaction.",16377825,16377825
"1","16377824","Academic medicine : journal of the Association of American Medical Colleges","Rouan GW","PURPOSE: To implement and evaluate a new ward team call system that would meetthe Accreditation Council on Graduate Medical Education's (ACGME) duty-hourrequirements without compromising patient care or detracting from residenteducation. METHOD: The new system was implemented in the internal medicineresidency program at the University Hospital at the University of CincinnatiMedical Center. In 2003-04, residents and faculty were surveyed about theirexperiences with the new and old ward systems relative to duty-hour requirements,patient care, and resident education. Responses were given on a five-point scale(5 = strongly agree, 1 = strongly disagree). Data were compiled and comparedusing a two-sample t-test. RESULTS: Faculty believed the new system improvedcompliance with the duty-hour requirements (mean = 4.3, 95% confidence interval[CI]: 4.1-4.6), although were neutral regarding patient care (mean = 3.5, 95% CI:3.2-3.8) and education (mean = 3.3, 95% CI: 2.9-3.6). Residents were more neutralregarding ACGME requirements (mean = 3.5, 95% CI: 3.3-3.7) and patient care (mean= 3.2, 95% CI 3.0-3.3). Residents reported a slightly negative impact oneducation (mean = 2.8, 95% CI: 2.5-3.0). In response to an exclusive question,residents reported that the new system did not reduce fatigue (mean = 2.7, 95%CI: 2.6-3.0). CONCLUSIONS: Respondents perceived that this ward call system metACGME requirements and maintained quality patient care but may have sacrificedsome traditional resident education tenets.",16377824,16377824
"1","16377823","Academic medicine : journal of the Association of American Medical Colleges","Garbutt JM","PURPOSE: To assess residents' perceptions of the impact of resident work hourrestrictions on patient care, education, and job satisfaction. METHOD: Four focusgroups of internal medicine residents at Barnes-Jewish Hospital at the WashingtonUniversity School of Medicine were conducted during February and March 2004.Twenty-six housestaff from the first three years of residency participated; allwere volunteers. Transcripts were analyzed for major themes. RESULTS: Bothresidents and interns supported work hour limitations and enjoyed the benefits ofworking fewer hours. However, they had difficulty complying with therestrictions, particularly if they felt patient care, teaching, or their owneducation would be compromised. Participants perceived that restricted work hoursdiminished the continuity of patient care and increased the likelihood of medicalerrors such as those resulting from delayed follow-up of diagnostic tests. Bothinterns and residents found it difficult to attend conferences, and residentsfound fewer opportunities to teach. Effects on job satisfaction were mixed as aresult of work hour restrictions. CONCLUSIONS: Residents in the sample favoredwork hour restrictions but had serious concerns about the effects of therestrictions on patient care and medical education. The findings suggest thatimposing rigid work hour restrictions has significant consequences for patientcare and medical education and that the most effective ways to balance work hourlimitations with the demands of patient care and necessary educational componentsto train competent physicians have yet to be identified.",16377823,16377823
"1","16377822","Academic medicine : journal of the Association of American Medical Colleges","Hammoud MM","PURPOSE: To examine the effects of the new resident work-hour restrictions onmedical students, as measured by their perceptions of the quality of theirexperiences during the required clerkships. METHOD: Evaluations of fourclerkships were compared for two student cohorts at the University of MichiganMedical School. The first cohort, from the class of 2002-03, completed theirclinical clerkships the year before the work-hour restrictions were implemented,and the second cohort, from the class of 2003-04, completed their clerkships thesame year the restrictions were implemented. RESULTS: There were significant andnotable differences in the experiences of the two cohorts. Students' perceptionsof the quality of their experiences in the surgery-oriented clerkships(obstetrics-gynecology and surgery) in particular were significantly lower (i.e.,more negative) in the 2003-04 cohort than in the previous cohort for the sameclerkships. The nonsurgery-oriented clerkships (internal medicine and pediatrics)hired hospitalists, who offset the residents' workload (internal medicine) andassumed teaching responsibilities (pediatrics). Between 2002-03 and 2003-04,students' perceptions of the quality of their experience in the internal medicineclerkship remained mostly stable, and increased in several areas for the studentsin the pediatrics clerkship. CONCLUSIONS: Implementation of resident work-hourrestrictions had significant effects on the education of the medical studentsstudied. These effects need to be carefully analyzed and considered to ensurequality education for medical students. The findings also highlight that thenature of students' perceptions was related to preparations made (or not) byspecific clerkships as restricted work-hour regulations were adopted.",16377822,16377822
"1","16377820","Academic medicine : journal of the Association of American Medical Colleges","Webb AL","PURPOSE: To examine whether duty-hour restrictions have been consequential forvarious aspects of the work of surgical faculty and if those consequences differfor faculty in academic and nonacademic general surgery residency programs.METHOD: Questionnaires were distributed in 2004 to 233 faculty members in fiveacademic and four nonacademic U.S. residency programs in general surgery.Participation was restricted to those who had been faculty for at least one year.Ten items on the questionnaire probed faculty work experiences. Results includemeans, percentages, and t-tests on mean differences. Of the 146 faculty members(63%) who completed the questionnaire, 101 volunteered to be interviewed. Ofthese, 28 were randomly chosen for follow-up interviews that probed experiencesand rationales underlying items on the questionnaire. Interview transcripts (187single-spaced pages) were analyzed for main themes. RESULTS: Questionnairerespondents and interviewees associated duty-hour restrictions with loweredfaculty expectations and standards for residents, little change in thesupervision of residents, a loss of time for teaching, increased work and stress,and less satisfaction. No significant differences in these perceptions (p < or =.05) were found for faculty in academic and nonacademic programs. Main themesfrom the interviews included a shift of routine work from residents to faculty, atransfer of responsibility to faculty, more frequent skill gaps at night, a lossof time for research, and the challenges of controlling residents' hours.CONCLUSIONS: Duty-hour restrictions have been consequential for the work ofsurgical faculty. Faculty should not be overlooked in future studies of duty-hourrestrictions.",16377820,16377820
"1","16377817","Academic medicine : journal of the Association of American Medical Colleges","Resnik D","During the last half of the 20th century, social and technological changes inacademic research groups have challenged traditional research record-keepingpractices, making them either insufficient or obsolete. New practices havedeveloped but standards (best practices) are still evolving. Based on theauthors' review and analysis of a number of sources, they present a set ofsystematically compiled best practices for research record-keeping for academicresearch groups. These best practices were developed as an adjunct to a researchproject on research ethics aimed at examining the actual research record-keepingpractices of active academic scientists and their impact on research misconductinquiries. The best practices differentiate and provide separate standards forthree different levels within the university: the individual researcher, theresearch group leader, and the department/institution. They were developed usinga combination of literature reviews, surveys of university integrity officials,focus groups of active researchers, and inspection of university policies onresearch record-keeping. The authors believe these best practices constitute a''snapshot'' of the current normative standards for research records within theacademic research community. They are offered as ethical and practical guidelinessubject to continuing evolution and not as absolute rules. They may be especiallyuseful in training the next generation of researchers.",16377817,16377817
"1","16377816","Academic medicine : journal of the Association of American Medical Colleges","Epstein A","Initiatives to improve the quality and efficiency of care in academic medicalcenters (AMCs, teaching hospitals) can benefit the performance of academicdepartments as well as the hospital. However, the value of performanceimprovement programs in an AMC is often challenging. At Jefferson MedicalCollege, clinical efficiency and bed availability are important priorities to theDepartment of Medicine. To this end, a multidisciplinary program was designed to(1) improve the quality and consistency of care by adapting and adopting nationalguidelines for patients with heart failure and acute coronary syndrome; (2)identify and improve hospital operational supports and maximize resourceutilization; (3) increase hospital functional capacity to make way for increasedvolume; and (4) improve housestaff education and practice by using evidence-basedapproaches and by optimizing teaching relationships between housestaff andattending faculty. The eight-month project (November 2002 to July 2003) resultedin improvement in several quality measures including increased use of betablockers and angiotensin converting enzyme inhibitors for heart failure patients,reduced length of stay for heart failure and acute coronary syndrome patients,and increased satisfaction of the clinicians involved in caring for thesepatients. However, the project was not without barriers including individualphysician's unwillingness to embrace change and an inability to incentivizechange. Development of faculty leadership skills and enhanced physicianaccountability helped in overcoming the challenges of change.",16377816,16377816
"1","16377815","Academic medicine : journal of the Association of American Medical Colleges","Drossman DA","PURPOSE: Increased pressure for clinical and research productivity and decreasedcontrol over the work environment have been reported to have adverse impacts onacademic faculty in limited studies. The authors examined whether work-relatedstressors in academic medicine negatively affected the physical and mentalhealth, as well as life and job satisfaction, of academic medical school faculty.METHOD: A 136-item self-administered anonymous questionnaire modified from asmall 1984 study was distributed to 3,519 academic faculty at four U.S. medicalschools following institutional review board approval at each school. Validatedscales measuring depression, anxiety, work strain, and job and life satisfaction;a checklist of common physical and mental health symptoms; and questions aboutthe impact of institutional financial stability, colleague attrition, and otherwork-related perceptions were used. Responses were analyzed by sex, academicrank, age, marital status, faculty discipline, and medical school. RESULTS:Responses were received from 1,951 full-time academic physicians and basicscience faculty, a 54.3% response rate. Twenty percent of faculty, almost equalby sex, had significant levels of depressive symptoms, with higher levels inyounger faculty. Perception of financial instability was associated with greaterlevels of work strain, depression, and anxiety. Significant numbers of facultyacknowledged that work-related strain negatively affected their mental health andjob satisfaction, but not life satisfaction or physical health. Specialties weredifferentially affected. CONCLUSIONS: High levels of depression, anxiety, and jobdissatisfaction-especially in younger faculty-raise concerns about the well-beingof academic faculty and its impact on trainees and patient care. Increasedawareness of these stressors should guide faculty support and developmentprograms to ensure productive, stable faculty.",16377815,16377815
"1","16377814","Academic medicine : journal of the Association of American Medical Colleges","Day DV","PURPOSE: To gain a deeper understanding of the guiding core values that deans ofacademic medical centers (AMCs) considered most essential for their leadershipand the major leadership challenges that confront them. METHOD: In 2003-04,semistructured interviews of 18 deans at U.S. colleges of medicine or AMCs wereorganized around four dimensions: background, leadership challenges,organizational effectiveness, and systems enablers/restrainers for leadership. Avalues Q-sort was used to determine how widely core values were shared amongdeans and how the complex challenges they faced did or did not align with thesevalues. RESULTS: Fourteen of the 18 (78%) deans identified financial difficultiesas their most pressing leadership challenge, followed by weak institutionalalignment (61%), staffing problems (33%), and poor morale (28%). Open, candidcommunication was reported as the most effective means of addressing thesecomplex problems. Enacting espoused shared values and having a positive attitudewere identified as the most important enablers of systemic leadership, whereasmicromanagement and difficult people were the major restraints. Q-sort results on38 positive leadership values indicated that participants considered integritymost essential. Integrity was positively correlated with humanistic values andnegatively correlated with results. Vision, another highly espoused value,correlated strongly with performance-oriented values but correlated negativelywith humanistic values. CONCLUSIONS: A dynamic tension exists in AMCs betweenhumanistic values and performance-based core values. The ability to manage thattension (i.e., when to prioritize one set of values over the other) is inherentin a dean's work.",16377814,16377814
"1","16377812","Academic medicine : journal of the Association of American Medical Colleges","Stick SL","PURPOSE: In 1998, the Accreditation Council for Graduate Medical Education(ACGME) added the stipulation that each institution providing graduate medicaleducation (GME) have a Designated Institutional Official (DIO). Little is knownabout the effect of new accreditation requirements on GME practice and outcomes.The authors conducted a cross-sectional survey designed to provide descriptivedata about DIOs and to validate a DIO Responsibility Scale (DIORS). METHOD: DIOswere identified by the ACGME. The following delivery strategy was used toadminister the survey from January 2004 to May 2004: prenotice letter; surveywith self-addressed, stamped return envelope and cover letter; thank-you/reminderpostcard; and replacement survey with new cover letter and self-addressed,stamped return envelope. RESULTS: Completed surveys were received from 243 of 363DIOs (66.9%). Responses indicated wide ranges in DIO titles, report titles, timespent accomplishing responsibilities, DIO-specific salaries, credentials, andGraduate Medical Education Committee reporting arrangements. DIOs reportedconfusion or overlap between DIO and program director roles (72.0%), decreasingfunding for GME (50.6%), and inadequate support staff (25.1%). The 11-item DIOResponsibility Scale demonstrated a Cronbach alpha of .86 and a statisticallysignificant relationship to five variables selected to establish constructvalidity. CONCLUSIONS: The wide variability in DIO characteristics found in thisstudy supports the premise that the DIO role is underdeveloped. The authorsestablished the reliability and validity of the DIORS, which now may be used infuture research of the DIO role. The data from this study may be used by DIOs andinstitutions to develop the role further, improve DIO performance, and createmore useful job descriptions.",16377812,16377812
"1","16474001","Academic psychiatry : the journal of the American Association of Directors of","Nairn R","OBJECTIVE: To review research on depictions of mental illness in mass mediadirected to children and to identify requirements for further research in thisimportant field. METHODS: The authors identified published research on depictionsof mental illness in children's media and the important strengths and weaknessesof such research. RESULTS: Only four relevant studies and one collection ofreviews of children's books were found. Three of the studies focused ondepictions of mental illness in film, and one study focused on depictions ofmental illness in television. While some depictions evoked sympathy, others werefrightening and denigrating. There was often insufficient data necessary toascertain how researchers engaged with the language and visual imagery of themedium.CONCLUSIONS: There is an insufficient amount of research in this area. Inparticular, there is a need to determine how children attribute meaning todepictions of mental illness in children's media.",16474001,16474001
