"status","label","length","corpus-ngram w","^length","ng-doc edges","ng-doc w sum","doc list","ng-corpus edges","ng-corp w sum","corp list","db ID","corpus ID","corpora ID"
"s","clinically relevant",2,2,4,2,2,"16436787 16365337",1,2,1,"8,59E+018",1,"unit test corpora"
"s","study evaluated",2,2,4,2,2,"16169506 16365329",1,2,1,"7,01E+018",1,"unit test corpora"
"s","speed was",2,2,4,2,2,"17285748 16423319",1,2,1,"6,70E+018",1,"unit test corpora"
"s","release profiles",2,2,4,2,2,"17285748 17285750",1,2,1,"1,24E+018",1,"unit test corpora"
"s","e g",2,2,4,2,2,"16438095 16411734",1,2,1,"3,05E+018",1,"unit test corpora"
"s","case series",2,2,4,2,2,"16365336 16365335",1,2,1,"6,79E+018",1,"unit test corpora"
"s","been demonstrated",2,2,4,2,2,"16473995 16426558",1,2,1,"7,95E+018",1,"unit test corpora"
"s","therapy haart",2,2,4,2,2,"16462404 16462406",1,2,1,"5,67E+018",1,"unit test corpora"
"s","negative binomial",2,2,4,1,1,16442487,1,1,1,"6,77E+018",1,"unit test corpora"
"s","effective means",2,2,4,2,2,"16377814 16202465",1,2,1,"9,16E+017",1,"unit test corpora"
"w","calorimetry dsc",2,2,4,2,2,"16584150 17285745",1,2,1,"4,53E+018",1,"unit test corpora"
"w","traffic safety",2,2,4,2,5,"16157285 16406188",1,2,1,"4,57E+018",1,"unit test corpora"
"s","committee rrc",2,2,4,1,1,16473996,1,1,1,"6,70E+018",1,"unit test corpora"
"s","there were",2,2,4,2,2,"16423319 16399028",1,2,1,"8,38E+018",1,"unit test corpora"
"s","our experience",2,2,4,2,2,"16365336 16447096",1,2,1,"7,81E+017",1,"unit test corpora"
"s","was carried",2,2,4,2,2,"16223468 16236232",1,2,1,"2,46E+018",1,"unit test corpora"
"s","protein coupled",2,2,4,2,2,"16594640 16594639",1,2,1,"5,82E+018",1,"unit test corpora"
"s","driver 's",2,2,4,2,4,"16405858 16221468",1,2,1,"6,73E+018",1,"unit test corpora"
"s","three dimensional",2,2,4,2,2,"16399037 16399038",1,2,1,"6,34E+018",1,"unit test corpora"
"s","rats following",2,2,4,2,2,"16584167 16594642",1,2,1,"7,97E+018",1,"unit test corpora"
"s","paper presents",2,2,4,2,2,"16427020 16226211",1,2,1,"8,71E+018",1,"unit test corpora"
"s","physical stability",2,2,4,2,3,"16584150 17285747",1,2,1,"8,94E+018",1,"unit test corpora"
"s","extremely rare",2,2,4,2,2,"16314988 16317489",1,2,1,"7,47E+018",1,"unit test corpora"
"w","x ray",2,2,4,2,2,"17285745 16399038",1,2,1,"1,48E+018",1,"unit test corpora"
"s","restricted work",2,2,4,2,2,"16377822 16377823",1,2,1,"7,91E+018",1,"unit test corpora"
"s","recent studies",2,2,4,2,2,"16462409 16411738",1,2,1,"4,45E+017",1,"unit test corpora"
"s","four u",2,2,4,2,2,"16377815 16365335",1,2,1,"1,20E+017",1,"unit test corpora"
"s","visual analog",2,2,4,2,2,"16436796 16436793",1,2,1,"5,81E+018",1,"unit test corpora"
"s","two sample",2,2,4,2,2,"16377824 16221468",1,2,1,"8,97E+018",1,"unit test corpora"
"s","programs based",2,2,4,2,2,"16171767 16438092",1,2,1,"3,72E+018",1,"unit test corpora"
"s","were male",2,2,4,2,2,"16436795 16436792",1,2,1,"4,36E+018",1,"unit test corpora"
"s","tomographic findings",2,2,4,2,2,"16132429 16317489",1,2,1,"8,55E+018",1,"unit test corpora"
"s","years were",2,2,4,2,2,"16412373 16436792",1,2,1,"2,48E+018",1,"unit test corpora"
"s","not being",2,2,4,1,1,16436792,1,1,1,"2,56E+018",1,"unit test corpora"
"x","antiretroviral therapy",2,2,4,2,2,"16462404 16462406",1,2,1,"4,00E+018",1,"unit test corpora"
"s","fatality rates",2,2,4,2,3,"16202466 16139232",1,2,1,"5,10E+018",1,"unit test corpora"
"s","vs minutes",2,2,4,2,2,"16365334 16436797",1,2,1,"5,96E+017",1,"unit test corpora"
"s","us revealed",2,2,4,2,2,"16245013 16447096",1,2,1,"6,74E+018",1,"unit test corpora"
"s","hours were",2,2,4,2,2,"16377825 16169506",1,2,1,"4,55E+016",1,"unit test corpora"
"s","african americanwomen",2,2,4,1,1,16596895,1,1,1,"2,43E+018",1,"unit test corpora"
"s","test was",2,2,4,2,6,"16436790 16365333",1,2,1,"1,72E+018",1,"unit test corpora"
"s","hundred thirty",2,2,4,2,2,"16365327 16436790",1,2,1,"5,47E+018",1,"unit test corpora"
"s","much less",2,2,4,2,2,"16808045 16399030",1,2,1,"4,70E+018",1,"unit test corpora"
"s","being used",2,2,4,2,2,"16584115 16414003",1,2,1,"7,22E+018",1,"unit test corpora"
"s","injury severity",2,2,4,2,2,"16426556 16197912",1,2,1,"4,32E+018",1,"unit test corpora"
"s","graduate medicaleducation",2,2,4,2,2,"16377825 16377812",1,2,1,"8,15E+018",1,"unit test corpora"
"w","health education",2,2,4,2,3,"16596901 16596897",1,2,1,"7,55E+018",1,"unit test corpora"
"s","were assessed",2,2,4,2,2,"16447095 16426559",1,2,1,"1,88E+018",1,"unit test corpora"
"s","freeze drying",2,2,4,2,3,"17285746 17285744",1,2,1,"8,35E+018",1,"unit test corpora"
"s","controls were",2,2,4,2,2,"16399028 16405857",1,2,1,"4,12E+018",1,"unit test corpora"
"s","total number",2,2,4,2,5,"16405858 16399040",1,2,1,"5,42E+018",1,"unit test corpora"
"s","person years",2,2,4,2,6,"16162331 16412373",1,2,1,"4,52E+018",1,"unit test corpora"
"w","chest pain",2,2,4,2,7,"16365321 16436792",1,2,1,"7,48E+018",1,"unit test corpora"
"w","caco cells",2,2,4,2,2,"17285741 16584115",1,2,1,"1,90E+018",1,"unit test corpora"
"w","tomography imaging",2,2,4,2,2,"16365337 16399039",1,2,1,"3,46E+018",1,"unit test corpora"
"s","ultrasonography us",2,2,4,2,2,"16245013 16447096",1,2,1,"4,73E+018",1,"unit test corpora"
"s","fluid resuscitation",2,2,4,2,3,"16365336 16365323",1,2,1,"7,36E+018",1,"unit test corpora"
"s","physicians were",2,2,4,2,2,"16377827 16436790",1,2,1,"2,10E+018",1,"unit test corpora"
"w","mental health",2,2,4,2,3,"16377815 16473988",1,2,1,"7,42E+018",1,"unit test corpora"
"s","free mobile",2,2,4,2,2,"16191426 16226211",1,2,1,"5,80E+018",1,"unit test corpora"
"s","more likely",2,2,4,2,2,"16434012 16596899",1,2,1,"5,28E+018",1,"unit test corpora"
"w","health status",2,2,4,2,2,"16596897 16236234",1,2,1,"8,78E+017",1,"unit test corpora"
"s","year were",2,2,4,2,2,"16377826 16377828",1,2,1,"7,81E+018",1,"unit test corpora"
"w","driving performance",2,2,4,2,4,"16157285 16226211",1,2,1,"9,17E+018",1,"unit test corpora"
"s","workers '",2,2,4,1,1,16430845,1,1,1,"2,49E+018",1,"unit test corpora"
"w","cancer screening",2,2,4,1,3,16596897,1,1,1,"8,99E+018",1,"unit test corpora"
"w","chamber pressure",2,2,4,2,2,"17285746 17285744",1,2,1,"6,27E+018",1,"unit test corpora"
"s","two independent",2,2,4,2,3,"16365334 16436790",1,2,1,"6,26E+018",1,"unit test corpora"
"w","training program",2,2,4,1,1,16473996,1,1,1,"8,68E+018",1,"unit test corpora"
"s","review board",2,2,4,2,2,"16377815 16399034",1,2,1,"7,95E+018",1,"unit test corpora"
"w","clinical implications",2,2,4,2,2,"16462406 16436788",1,2,1,"4,49E+018",1,"unit test corpora"
"w","coupled receptors",2,2,4,2,2,"16594640 16594639",1,2,1,"6,07E+018",1,"unit test corpora"
"s","were negatively",2,2,4,2,2,"16430845 16436793",1,2,1,"4,04E+018",1,"unit test corpora"
"s","materials andmethods",2,2,4,2,2,"16399037 16399029",1,2,1,"3,49E+018",1,"unit test corpora"
"s","conclusion specific",2,2,4,2,2,"16473995 16473989",1,2,1,"8,78E+018",1,"unit test corpora"
"s","research findings",2,2,4,2,2,"16426560 16596899",1,2,1,"3,31E+018",1,"unit test corpora"
"w","animal model",2,2,4,2,2,"16808045 16594644",1,2,1,"5,47E+017",1,"unit test corpora"
"s","their treatments",2,2,4,2,2,"16365327 16462404",1,2,1,"4,20E+018",1,"unit test corpora"
"s","one year",2,2,4,2,6,"16377828 16377820",1,2,1,"3,55E+018",1,"unit test corpora"
"s","similar trends",2,2,4,2,2,"16169506 16252139",1,2,1,"9,16E+018",1,"unit test corpora"
"s","related injuries",2,2,4,2,2,"16436798 16438093",1,2,1,"8,10E+018",1,"unit test corpora"
"s","were computed",2,2,4,2,2,"16399036 16399029",1,2,1,"4,66E+017",1,"unit test corpora"
"s","were prepared",2,2,4,2,2,"17285742 16584167",1,2,1,"2,23E+018",1,"unit test corpora"
"s","difference was",2,2,4,2,2,"16436788 16226211",1,2,1,"8,11E+018",1,"unit test corpora"
"s","tablets were",2,2,4,2,2,"16584161 16584139",1,2,1,"6,41E+018",1,"unit test corpora"
"s","enhanced us",2,2,4,2,3,"16245013 16317492",1,2,1,"5,25E+017",1,"unit test corpora"
"s","thermal shields",2,2,4,2,6,"17285746 17285744",1,2,1,"5,29E+018",1,"unit test corpora"
"s","particle size",2,2,4,2,3,"17285742 17285747",1,2,1,"4,03E+018",1,"unit test corpora"
"s","one study",2,2,4,2,2,"16365334 16474001",1,2,1,"7,84E+018",1,"unit test corpora"
"s","been developed",2,2,4,2,2,"16434013 16399039",1,2,1,"4,84E+016",1,"unit test corpora"
"s","multidetector row",2,2,4,2,2,"16333701 16399039",1,2,1,"8,20E+017",1,"unit test corpora"
"s","research laboratory",2,2,4,2,2,"16430844 16129405",1,2,1,"6,77E+018",1,"unit test corpora"
"s","resident work",2,2,4,1,2,16377822,1,1,1,"9,79E+017",1,"unit test corpora"
"w","rat model",2,2,4,2,4,"16594642 16436797",1,2,1,"5,78E+018",1,"unit test corpora"
"s","was usedto",2,2,4,2,2,"16202465 16221468",1,2,1,"7,31E+018",1,"unit test corpora"
"w","health nurses",2,2,4,2,6,"16438095 16438092",1,2,1,"7,24E+018",1,"unit test corpora"
"w","heart rate",2,2,4,2,3,"16436797 16365322",1,2,1,"1,96E+018",1,"unit test corpora"
"s","important issues",2,2,4,2,2,"16473991 16198299",1,2,1,"3,84E+018",1,"unit test corpora"
"s","administered intravenously",2,2,4,2,2,"16594642 16399028",1,2,1,"5,30E+018",1,"unit test corpora"
"s","useful tool",2,2,4,2,2,"16365321 17285744",1,2,1,"6,73E+018",1,"unit test corpora"
"s","data showed",2,2,4,2,2,"16584166 16169506",1,2,1,"4,11E+018",1,"unit test corpora"
"w","carcinoma hcc",2,2,4,2,2,"16333710 16317488",1,2,1,"6,17E+018",1,"unit test corpora"
"s","were studied",2,2,4,2,2,"16426561 16447095",1,2,1,"3,06E+018",1,"unit test corpora"
"s","be effective",2,2,4,2,2,"16365324 16129405",1,2,1,"3,97E+018",1,"unit test corpora"
"s","students '",2,2,4,2,5,"16377828 16377822",1,2,1,"7,46E+018",1,"unit test corpora"
"s","were measured",2,2,4,2,2,"16584166 16426559",1,2,1,"1,31E+018",1,"unit test corpora"
"s","retrospective case",2,2,4,2,2,"16365336 16438093",1,2,1,"7,63E+018",1,"unit test corpora"
"s","critically ill",2,2,4,1,2,16462408,1,1,1,"8,21E+018",1,"unit test corpora"
"s","emergencydepartment ed",2,2,4,2,2,"16365324 16365321",1,2,1,"8,99E+018",1,"unit test corpora"
"s","care resources",2,2,4,2,2,"16365324 16596895",1,2,1,"2,66E+018",1,"unit test corpora"
"s","acute coronary",2,2,4,2,3,"16377816 16365321",1,2,1,"2,30E+018",1,"unit test corpora"
"s","t weighted",2,2,4,2,5,"16252140 16317488",1,2,1,"3,34E+018",1,"unit test corpora"
"s","focus groups",2,2,4,2,2,"16596896 16377817",1,2,1,"2,23E+018",1,"unit test corpora"
"s","prospective observational",2,2,4,2,2,"16365321 16436793",1,2,1,"7,58E+018",1,"unit test corpora"
"s","respondents were",2,2,4,2,2,"16434012 16191426",1,2,1,"1,75E+018",1,"unit test corpora"
"s","changes were",2,2,4,2,2,"16377825 16377828",1,2,1,"7,55E+018",1,"unit test corpora"
"w","control group",2,2,4,2,3,"16594642 16365322",1,2,1,"1,69E+018",1,"unit test corpora"
"w","surface area",2,2,4,2,2,"16399037 16584166",1,2,1,"2,67E+018",1,"unit test corpora"
"w","lesion was",2,2,4,2,2,"16333704 16245013",1,2,1,"7,42E+018",1,"unit test corpora"
"w","carried out",2,2,4,1,1,16236232,1,1,1,"4,44E+018",1,"unit test corpora"
"w","system was",2,2,4,2,3,"16377824 16129405",1,2,1,"1,50E+018",1,"unit test corpora"
"w","being seen",2,2,4,2,6,"16436790 16365329",1,2,1,"5,23E+018",1,"unit test corpora"
"s","polyethylene glycol",2,2,4,2,2,"16252139 16447095",1,2,1,"8,85E+018",1,"unit test corpora"
"w","residency programs",2,2,4,2,3,"16473996 16377820",1,2,1,"4,69E+018",1,"unit test corpora"
"w","was designed",2,2,4,2,2,"16377816 16436788",1,2,1,"8,54E+018",1,"unit test corpora"
"s","arrest rates",2,2,4,2,2,"16423318 16202465",1,2,1,"6,79E+018",1,"unit test corpora"
"w","perceptions were",2,2,4,2,2,"16377815 16436793",1,2,1,"1,11E+018",1,"unit test corpora"
"s","road crashes",2,2,4,1,1,16426561,1,1,1,"9,11E+018",1,"unit test corpora"
"s","models were",2,2,4,1,1,16430845,1,1,1,"7,47E+018",1,"unit test corpora"
"s","were administered",2,2,4,2,2,"16584121 16399028",1,2,1,"7,98E+018",1,"unit test corpora"
"s","present study",2,2,4,2,2,"16594645 16584139",1,2,1,"5,11E+018",1,"unit test corpora"
"s","size was",2,2,4,2,2,"17285748 16584150",1,2,1,"5,37E+015",1,"unit test corpora"
"s","were falls",2,2,4,2,2,"16236234 16162331",1,2,1,"6,38E+018",1,"unit test corpora"
"s","degrees c",2,2,4,2,2,"16584150 17285744",1,2,1,"1,85E+018",1,"unit test corpora"
"s","root mean",2,2,4,2,2,"16399032 16399039",1,2,1,"8,61E+018",1,"unit test corpora"
"w","colloidal silicondioxide",2,2,4,2,3,"17285743 17285749",1,2,1,"7,04E+018",1,"unit test corpora"
"s","residents reported",2,2,4,2,4,"16377824 16377825",1,2,1,"3,97E+018",1,"unit test corpora"
"s","patient population",2,2,4,2,2,"16365337 16426559",1,2,1,"7,81E+018",1,"unit test corpora"
"s","transcripts were",2,2,4,2,2,"16377827 16377823",1,2,1,"5,69E+018",1,"unit test corpora"
"s","conducted using",2,2,4,2,2,"16191426 16171767",1,2,1,"6,68E+018",1,"unit test corpora"
"s","corpus callosum",2,2,4,1,1,16399030,1,1,1,"2,89E+018",1,"unit test corpora"
"s","review committee",2,2,4,2,2,"16473996 16473998",1,2,1,"6,42E+018",1,"unit test corpora"
"s","twenty four",2,2,4,2,2,"16584121 16365336",1,2,1,"2,85E+017",1,"unit test corpora"
"s","drivers aged",2,2,4,2,2,"16426560 16169506",1,2,1,"2,97E+018",1,"unit test corpora"
"s","point ordinal",2,2,4,2,2,"16436790 16191426",1,2,1,"3,04E+018",1,"unit test corpora"
"s","had lower",2,2,4,2,2,"16202465 16365328",1,2,1,"3,06E+018",1,"unit test corpora"
"w","experimental approach",2,2,4,2,2,"16411735 16594640",1,2,1,"4,97E+018",1,"unit test corpora"
"w","lipid nanoparticles",2,2,4,2,2,"17285742 16584150",1,2,1,"5,64E+018",1,"unit test corpora"
"s","crash severity",2,2,4,2,2,"16426556 16423319",1,2,1,"1,56E+016",1,"unit test corpora"
"w","active antiretroviral",2,2,4,2,2,"16462404 16462406",1,2,1,"9,22E+018",1,"unit test corpora"
"s","objectives this",2,2,4,2,2,"16426556 16399030",1,2,1,"4,17E+018",1,"unit test corpora"
"s","seat belt",2,2,4,2,5,"16236235 16426559",1,2,1,"4,76E+018",1,"unit test corpora"
"s","results two",2,2,4,2,2,"16473989 16436790",1,2,1,"5,39E+018",1,"unit test corpora"
"s","methods forty",2,2,4,2,2,"16399028 16447095",1,2,1,"6,46E+018",1,"unit test corpora"
"s","national institute",2,2,4,2,2,"16438095 16129405",1,2,1,"8,12E+018",1,"unit test corpora"
"s","belt use",2,2,4,2,6,"16236235 16426559",1,2,1,"4,52E+018",1,"unit test corpora"
"s","past decade",2,2,4,2,2,"16365335 16434012",1,2,1,"9,17E+018",1,"unit test corpora"
"s","reported using",2,2,4,2,2,"16473997 16377828",1,2,1,"3,76E+018",1,"unit test corpora"
"s","university hospital",2,2,4,2,2,"16365324 16377824",1,2,1,"6,48E+018",1,"unit test corpora"
"s","layer resistance",2,2,4,2,4,"17285746 17285744",1,2,1,"3,55E+017",1,"unit test corpora"
"s","four patients",2,2,4,2,2,"16365336 16333710",1,2,1,"5,34E+018",1,"unit test corpora"
"w","surveillance system",2,2,4,2,2,"16596900 16436798",1,2,1,"7,40E+018",1,"unit test corpora"
"s","arterial phase",2,2,4,2,3,"16333701 16317488",1,2,1,"7,75E+018",1,"unit test corpora"
"w","survey data",2,2,4,2,2,"16426560 16365338",1,2,1,"5,00E+017",1,"unit test corpora"
"s","estimated using",2,2,4,2,2,"16236234 16399029",1,2,1,"8,97E+018",1,"unit test corpora"
"s","primary care",2,2,4,2,2,"16596897 16473990",1,2,1,"4,21E+017",1,"unit test corpora"
"w","glycemic control",2,2,4,2,4,"16462409 16436794",1,2,1,"8,89E+018",1,"unit test corpora"
"s","very rare",2,2,4,2,2,"16447076 16245013",1,2,1,"7,48E+018",1,"unit test corpora"
"w","fatality analysis",2,2,4,2,2,"16171767 16405857",1,2,1,"6,47E+017",1,"unit test corpora"
"s","tablet surface",2,2,4,2,2,"16584166 16584139",1,2,1,"8,63E+018",1,"unit test corpora"
"s","variable was",2,2,4,2,2,"16426561 16365330",1,2,1,"7,50E+018",1,"unit test corpora"
"w","double blind",2,2,4,2,2,"16436796 16365322",1,2,1,"8,50E+018",1,"unit test corpora"
"w","clinical practice",2,2,4,2,2,"16596895 16462410",1,2,1,"9,15E+018",1,"unit test corpora"
"s","gels were",2,2,4,2,2,"17285742 16584168",1,2,1,"7,16E+018",1,"unit test corpora"
"s","previous reports",2,2,4,2,2,"16132429 16405857",1,2,1,"5,20E+018",1,"unit test corpora"
"s","data collected",2,2,4,2,2,"16426557 16596901",1,2,1,"1,23E+018",1,"unit test corpora"
"s","enhancement was",2,2,4,2,2,"16333694 16365338",1,2,1,"5,52E+018",1,"unit test corpora"
"s","were examined",2,2,4,2,2,"16584167 16399028",1,2,1,"8,22E+018",1,"unit test corpora"
"s","statistical analysis",2,2,4,2,2,"16399037 16436788",1,2,1,"5,22E+017",1,"unit test corpora"
"s","duty hourrestrictions",2,2,4,2,2,"16377825 16377820",1,2,1,"7,33E+018",1,"unit test corpora"
"s","developed inthis",2,2,4,2,2,"16584167 16442487",1,2,1,"6,03E+018",1,"unit test corpora"
"w","p values",2,2,4,1,1,16223468,1,1,1,"5,86E+018",1,"unit test corpora"
"w","hepatocellular carcinoma",2,2,4,2,2,"16333710 16317488",1,2,1,"1,12E+018",1,"unit test corpora"
"w","confidence intervals",2,2,4,1,1,16365326,1,1,1,"4,01E+018",1,"unit test corpora"
"s","support staff",2,2,4,2,2,"16436795 16377812",1,2,1,"3,54E+016",1,"unit test corpora"
"s","were conducted",2,2,4,2,2,"16191426 16377823",1,2,1,"1,20E+018",1,"unit test corpora"
"s","work hour",2,2,4,2,6,"16377822 16377823",1,2,1,"1,26E+018",1,"unit test corpora"
"s","case ascertainment",2,2,4,2,2,"16365331 16405857",1,2,1,"8,54E+018",1,"unit test corpora"
"s","were relatively",2,2,4,2,2,"16236234 16226211",1,2,1,"5,64E+018",1,"unit test corpora"
"s","study examined",2,2,4,2,2,"16169506 16139232",1,2,1,"2,82E+018",1,"unit test corpora"
"w","ethnic groups",2,2,4,2,2,"16596895 16436793",1,2,1,"6,98E+018",1,"unit test corpora"
"w","g protein",2,2,4,2,2,"16594640 16594639",1,2,1,"3,66E+018",1,"unit test corpora"
"s","release kinetics",2,2,4,2,2,"16584161 16584139",1,2,1,"3,06E+018",1,"unit test corpora"
"w","ac pc",2,2,4,1,3,16399030,1,1,1,"6,16E+018",1,"unit test corpora"
"s","two study",2,2,4,2,2,"16436796 16365322",1,2,1,"3,17E+018",1,"unit test corpora"
"w","animal models",2,2,4,2,5,"16808045 16594644",1,2,1,"1,48E+018",1,"unit test corpora"
"s","program directors",2,2,4,2,2,"16473995 16436795",1,2,1,"2,72E+018",1,"unit test corpora"
"s","poor long",2,2,4,2,2,"16436787 16314992",1,2,1,"5,23E+018",1,"unit test corpora"
"s","were significant",2,2,4,2,2,"16377822 16426559",1,2,1,"2,91E+018",1,"unit test corpora"
"s","was able",2,2,4,2,2,"16584164 16584139",1,2,1,"1,73E+018",1,"unit test corpora"
"s","method was",2,2,4,2,2,"17285740 16221468",1,2,1,"6,64E+018",1,"unit test corpora"
"w","myocardial infarction",2,2,4,2,3,"16365321 16436792",1,2,1,"4,07E+018",1,"unit test corpora"
"s","life threatening",2,2,4,2,2,"16462405 16317492",1,2,1,"6,14E+018",1,"unit test corpora"
"s","multiple logistic",2,2,4,2,2,"16436794 16405858",1,2,1,"7,91E+018",1,"unit test corpora"
"s","age was",2,2,4,2,2,"16436795 16436790",1,2,1,"1,49E+018",1,"unit test corpora"
"s","controlled trials",2,2,4,2,2,"16365334 16365332",1,2,1,"3,15E+018",1,"unit test corpora"
"s","contrast agent",2,2,4,2,3,"16333704 16252139",1,2,1,"7,66E+018",1,"unit test corpora"
"s","their use",2,2,4,2,2,"16157285 16377828",1,2,1,"2,88E+018",1,"unit test corpora"
"w","t test",2,2,4,2,2,"16377824 16436790",1,2,1,"6,57E+018",1,"unit test corpora"
"s","safety climate",2,2,4,2,7,"16442068 16430845",1,2,1,"8,80E+018",1,"unit test corpora"
"w","cannabinoid receptors",2,2,4,2,3,"16808043 16808046",1,2,1,"5,34E+018",1,"unit test corpora"
"s","were identified",2,2,4,2,2,"16436795 16365332",1,2,1,"2,70E+018",1,"unit test corpora"
"s","forty six",2,2,4,2,2,"16399036 16434012",1,2,1,"1,34E+018",1,"unit test corpora"
"s","medicine em",2,2,4,2,2,"16436795 16365335",1,2,1,"6,83E+018",1,"unit test corpora"
"w","blood pressure",2,2,4,2,4,"16365322 16365323",1,2,1,"8,57E+018",1,"unit test corpora"
"s","five point",2,2,4,2,2,"16377824 16436790",1,2,1,"5,16E+018",1,"unit test corpora"
"s","fixed effects",2,2,4,1,1,16171767,1,1,1,"3,16E+018",1,"unit test corpora"
"s","group n",2,2,4,2,3,"16202465 16365322",1,2,1,"9,72E+017",1,"unit test corpora"
"s","two patients",2,2,4,2,2,"16436790 16447096",1,2,1,"4,96E+017",1,"unit test corpora"
"w","meta analysis",2,2,4,2,2,"16365335 16427020",1,2,1,"7,59E+018",1,"unit test corpora"
"s","authors sought",2,2,4,2,2,"16436794 16365337",1,2,1,"9,11E+018",1,"unit test corpora"
"s","factors were",2,2,4,2,2,"16236234 16197912",1,2,1,"7,96E+018",1,"unit test corpora"
"w","coronary syndrome",2,2,4,2,3,"16377816 16365321",1,2,1,"9,76E+017",1,"unit test corpora"
"s","injuries were",2,2,4,2,4,"16162331 16436798",1,2,1,"2,07E+017",1,"unit test corpora"
"s","ed setting",2,2,4,2,3,"16365336 16365327",1,2,1,"7,80E+018",1,"unit test corpora"
"s","curves were",2,2,4,2,2,"16399037 16399036",1,2,1,"8,79E+018",1,"unit test corpora"
"s","condition",1,3,3,3,3,"16132430 16462412 16462404",1,3,1,"7,69E+018",1,"unit test corpora"
"w","hiv",1,3,3,2,10,"16462405 16462404",1,2,1,"6,43E+018",1,"unit test corpora"
"w","workplace",1,3,3,2,3,"16438094 16430845",1,2,1,"9,78E+017",1,"unit test corpora"
"w","chitosan",1,3,3,3,15,"16594643 17285741 17285750",1,3,1,"6,82E+018",1,"unit test corpora"
"s","assessments",1,3,3,3,3,"16443186 16462405 16436791",1,3,1,"7,73E+017",1,"unit test corpora"
"s","beneficial",1,3,3,3,3,"17285742 16594642 16365323",1,3,1,"1,54E+018",1,"unit test corpora"
"w","dosage",1,3,3,3,4,"16584121 16399032 16584139",1,3,1,"6,49E+018",1,"unit test corpora"
"s","encouraging",1,3,3,3,3,"16411734 17285739 16596744",1,3,1,"2,01E+018",1,"unit test corpora"
"s","immune",1,3,3,3,4,"16594642 16594644 16594639",1,3,1,"4,82E+018",1,"unit test corpora"
"s","expert",1,3,3,3,3,"17285738 16399033 16462410",1,3,1,"1,68E+018",1,"unit test corpora"
"w","oxygen",1,3,3,3,4,"16365337 16365336 16808044",1,3,1,"4,60E+018",1,"unit test corpora"
"s","localization",1,3,3,3,4,"17285742 16584167 16399031",1,3,1,"8,95E+018",1,"unit test corpora"
"w","damage",1,3,3,3,3,"16808044 16236233 16365323",1,3,1,"2,09E+017",1,"unit test corpora"
"w","behaviors",1,3,3,3,7,"16434012 16377828 16426559",1,3,1,"4,38E+018",1,"unit test corpora"
"s","studyperiod",1,3,3,3,4,"16162331 16223468 16436791",1,3,1,"2,18E+018",1,"unit test corpora"
"s","controlling",1,3,3,3,4,"16430845 16377820 16436792",1,3,1,"1,46E+018",1,"unit test corpora"
"s","radiological",1,3,3,3,6,"16436791 16399031 16399038",1,3,1,"7,33E+018",1,"unit test corpora"
"s","night",1,3,3,3,5,"16377820 16436796 16171767",1,3,1,"3,99E+018",1,"unit test corpora"
"w","medicines",1,3,3,3,3,"17285739 16191426 16436793",1,3,1,"8,92E+018",1,"unit test corpora"
"s","opportunities",1,3,3,3,4,"16436796 16377827 16377823",1,3,1,"2,38E+018",1,"unit test corpora"
"w","males",1,3,3,3,3,"16405858 16434012 16236233",1,3,1,"7,97E+018",1,"unit test corpora"
"w","workers",1,3,3,3,3,"16438095 16442068 16430845",1,3,1,"8,76E+018",1,"unit test corpora"
"s","collection",1,3,3,3,4,"16365337 16474001 16333701",1,3,1,"5,47E+018",1,"unit test corpora"
"w","cell",1,3,3,3,4,"16594641 16594640 16808043",1,3,1,"5,47E+018",1,"unit test corpora"
"s","articles",1,3,3,3,5,"16365335 16365334 16399035",1,3,1,"8,17E+018",1,"unit test corpora"
"s","st",1,3,3,3,8,"16584167 16221468 16365321",1,3,1,"1,47E+016",1,"unit test corpora"
"s","retrospectively",1,3,3,3,3,"16333704 16333694 16317488",1,3,1,"4,42E+018",1,"unit test corpora"
"s","gastric",1,3,3,3,3,"16594643 16584161 16252139",1,3,1,"1,94E+018",1,"unit test corpora"
"w","receptor",1,3,3,2,3,"16594640 16411737",1,2,1,"8,25E+018",1,"unit test corpora"
"s","assuming",1,3,3,3,3,"16236235 16399035 17285744",1,3,1,"3,56E+018",1,"unit test corpora"
"s","episodes",1,3,3,3,5,"16236234 16412373 16462410",1,3,1,"6,05E+018",1,"unit test corpora"
"s","intensity",1,3,3,3,5,"16317488 16399028 16399038",1,3,1,"9,03E+018",1,"unit test corpora"
"s","influenced",1,3,3,3,3,"16405859 16473997 16406188",1,3,1,"8,73E+018",1,"unit test corpora"
"s","correct",1,3,3,3,3,"16399036 16447096 16365330",1,3,1,"8,23E+018",1,"unit test corpora"
"s","respiratory",1,3,3,3,6,"16365337 16400088 16436797",1,3,1,"5,53E+018",1,"unit test corpora"
"s","comparing",1,3,3,2,2,"16223468 16399034",1,2,1,"7,91E+018",1,"unit test corpora"
"s","demographics",1,3,3,3,4,"16436795 16436792 16451795",1,3,1,"5,79E+018",1,"unit test corpora"
"s","activation",1,3,3,3,6,"16594640 16462408 16808046",1,3,1,"1,53E+018",1,"unit test corpora"
"w","calcium",1,3,3,3,3,"16594643 17285749 16436797",1,3,1,"8,61E+018",1,"unit test corpora"
"s","transcripts",1,3,3,3,3,"16377827 16377820 16377823",1,3,1,"2,45E+017",1,"unit test corpora"
"w","mri",1,3,3,3,5,"16436787 16399033 16399030",1,3,1,"6,39E+018",1,"unit test corpora"
