"status","label","pos tag","total occs","length","total occs ^ length","max occs per period","max occs period id","max occs  ^ length per period","max occs ^ length period id","doc list","corp list","db ID"
"","simulated french road","VBN NNP NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","5754046913220370459"
"","model i","NN ?","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","5831566216044640377"
"","negativelinear effect","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5322591906610158220"
"","fatalities among year olddrivers","NNS IN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7835439555969054871"
"","higher inrural areas","JJR JJ NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3413567807264069164"
"","motorcyclist fatality","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7059116911944853493"
"","parameters and confidence intervals","NNS CC NN NNS","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","4859712890241525492"
"","increase in alcohol","NN IN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5636339188413909244"
"","cross border impact","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1259140187969018613"
"","relevant traffic safety","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7938914316406338075"
"","rates among children","NNS IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6780402181487478174"
"","healthcareproviders","NNS","2","1","2","1","23","1","23","","7 23","3130433306648116646"
"","analytical framework","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6682390596157336686"
"","young driver fatalities","JJ NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5359317535286522915"
"","measures are close","NNS VBP NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","7009296492598544177"
"","sexual maturation energy","JJ NN NN","2","3","8","1","23","1","23","","7 23","4347091257701383512"
"","casualties concomitant with ontario","NNS NN IN ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7161822847865045432"
"","obstacles","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5718452454016925163"
"","younger counterparts","JJR NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7421688762881111567"
"","sexual maturation","JJ NN","2","2","4","1","23","1","23","","7 23","6316709634207766451"
"","ofphone use","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2331234296694171267"
"","acomparison","NNP","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","107712734746507779"
"","teenage motor vehicle fatalities","NN NN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7073950610610933128"
"","confidence intervals","NN NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","4007864691936410138"
"","carlo","?","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","8502829814990350180"
"","good programs reducetotal fatalities","JJ NNS JJ NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8858359881672174324"
"","items","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4307145056616390889"
"","dump trucks at asurface","NN NNS IN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5979704928539243790"
"","region total motorvehicle casualty","NN JJ NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1900419339142011049"
"","monthly motor","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6421287453920309231"
"","drinking consequences data","VBG NNS NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3051144630377616922"
"","vehicles with uslicence plates","NNS IN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4087292729347220277"
"","offense for dispparticipants","NN IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6235188720356683115"
"","regressions","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4025985260642594045"
"","andcalendar","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1069760783925923366"
"","regressions with fixed effects","NNS IN VBN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1638189390621702116"
"","hospitalization and death rates","NN CC NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8392681314052843933"
"","casualties in windsor","NNS IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7929672485834695384"
"","thecriterion outcome indicators","NN NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5813092638037272475"
"","thespokane research laboratory","NNP NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9164436665998219044"
"","casualty data","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6734004705255806191"
"","study examined motor","NN VBD NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","948912821059052223"
"","were monthly motor","VBD JJ NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7690359016085183777"
"","finnish defence forces","JJ NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6671663501815347305"
"","problems","NNS","4","1","4","1","23","1","23","","1 7 23","2910076725947697204"
"","disorders","NNS","2","1","2","1","23","1","23","","7 23","4020537509998344154"
"","thehazard of re","NN IN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1810581992117364552"
"","odds","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","11891355971424278"
"","mlm over gee","? IN ?","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","7565028449826893073"
"","institute for highway safety","NN IN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6818596823708699057"
"","stronger gdl","JJR ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4169140540787300839"
"","injury hospitalization and fatality","NNP NN CC NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1902909563819069735"
"","cox proportional hazards","? JJ NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7877972397342094736"
"","occupants of light trucks","NNS IN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4736432415982138516"
"","hazard of dui re","NN IN ? ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7354505424909960516"
"","licensed establishments in ontario","VBN NNS IN ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7577294736162584916"
"","delicate balance","NN NN","2","2","4","1","23","1","23","","7 23","5059806585498419721"
"","were monthly motor vehicle","VBD JJ NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2186085164422600345"
"","system maintains","NN NNS","2","2","4","1","23","1","23","","7 23","6339089028077808169"
"","anaccident","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7353811969427865372"
"","french","NNP","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","7151586970548291790"
"","ontariolicence","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6264822410781269149"
"","endocrine pathophysiology keen history","NN NNP JJ NN","2","4","16","1","23","1","23","","7 23","4306659813222760463"
"","critical illness","JJ NN","2","2","4","1","23","1","23","","7 23","487136344647438425"
"","recidivism","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1480015990384891881"
"","maturation energy","NN NN","2","2","4","1","23","1","23","","7 23","1546471614964068583"
"","n","?","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","14080042351"
"","highway dump truck","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","756486813785011066"
"","monthly motor vehicle casualties","JJ NN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1149607328167640374"
"","occupants of light","NNS IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3616721744200109825"
"","further interactions","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6402737419757624193"
"","age and phone","NN CC NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2135643637811978343"
"","result","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","1339948677001479317"
"","disorders of energy production","NNS IN NN NN","2","4","16","1","23","1","23","","7 23","6259570942642346923"
"","injury severity forindividuals","NNP NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","695371255597023267"
"","rest","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5995070038876156402"
"","drinking hours","VBG NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3086974552024142109"
"","laws with u","NNS IN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2913657767246344801"
"","conclude individual difference","VB JJ NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4452358195851715471"
"","vehicles berms","NNS NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8583095006511577774"
"","outcome","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1149970538532268923"
"","relevant traffic","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1336016420055478864"
"","research laboratory","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6774182257423359233"
"","relevant","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1854717307993283843"
"","hospital discharge register study","NN NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1018780039384696991"
"","motor vehicle crash hospitalization","NN NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8386187517726066861"
"","study examined motor vehicle","NN VBD NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1934244506842890271"
"","fair programs","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5671484483514954260"
"","significant issue","JJ NN","2","2","4","1","23","1","23","","7 23","4299172192323897103"
"","disp participants","? NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7694063881626492115"
"","estimates and estimate","NNS CC NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","6659989466705104138"
"","impaired drivers resist","VBN NNS NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3894820590614746057"
"","comparison","NNP","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2173201083384704737"
"","unique topediatrics","JJ NNS","2","2","4","1","23","1","23","","7 23","7552925642804414207"
"","theyare","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","4470797494703145031"
"","thelowest odds of injury","NN NNS IN NNP","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6057052524186227409"
"","results","NNS","8","1","8","0.6153846153846153846153846154","1","0.6153846153846153846153846154","1","","1","345922677800396787"
"","number of ageing drivers","NN IN VBG NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2464117292188327824"
"","high perceived risk","JJ VBD NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8017381506215203107"
"","prevalence items lowperceived risk","NN NNS VBD NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5861673475403553205"
"","fatalities among teen passengers","NNS IN ? NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8157582013639722513"
"","degreedays and precipitation","NNS CC NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6270869581758967781"
"","relevantdifferences","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1327583290643972602"
"","production and utilization fluid","NN CC NN ?","2","4","16","1","23","1","23","","7 23","7624127069267525126"
"","alberta canada","? NNP","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3068704099312862241"
"","vehicle crash hospitalization","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","246434132122868250"
"","casualty","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7789876950129422434"
"","universal","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1605311298660319350"
"","cross","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7949375888157901395"
"","mlm generalized estimating equation","? VBN VBG NN","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","3152476075674568518"
"","advantage","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","8983322847958341562"
"","driverfatalities","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8456928441775433648"
"","high perceived prevalence items","JJ VBD NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2777571197887040055"
"","dui","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1925086808183474911"
"","hazard of dui","NN IN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1371085365335967508"
"","means of reducing recidivism","NNS IN VBG NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8162615837958183643"
"","license","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5309112077386451738"
"","threequestions","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4624220296722611305"
"","hazard","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","497302439118174670"
"","child","NN","2","1","2","1","23","1","23","","7 23","2943744257760200023"
"","assesstrends of motor vehicle","NNS IN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5453736181040952509"
"","period","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3284279795626775283"
"","issue","NN","3","1","3","1","23","1","23","","1 7 23","2692733942446607684"
"","criteria","NNP","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5254436036691683639"
"","disease","NN","2","1","2","1","23","1","23","","7 23","8121910833521646573"
"","study drivers","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1557274321248369325"
"","model comprises fourquadrants","JJ NNS NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8501637230055362124"
"","teendrivers with passengers","NNS IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2146878909737402923"
"","indirect information","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8689230656507691832"
"","province","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","3721372818465696832"
"","occupant","NN","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","360787824188054613"
"","register","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2507447711647723029"
"","c i","? ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","799031295755617167"
"","s","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","14720044274"
"","injuriesto females","NNP NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","149946060875370723"
"","females years","NNS NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6510647673035304960"
"","users","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2878283150406289467"
"","position crash","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5755758720848959906"
"","occupant structure multilevel","NN NN NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","2390639813686975612"
"","impair driving performance","VB VBG NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4996348704072563123"
"","restaurants close","NNS NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5956785421405653209"
"","road accident causes","NN NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6611656662617471967"
"","hypothesized model","VBN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4818670566914798471"
"","demonstrates thatcircumstances","NNS NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7144532070404264400"
"","decrease inalcohol","VB ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1535802513066194307"
"","effect model","NN NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","2978843790062368492"
"","underestimate parameters","NN NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","6112692450993595644"
"","application ofthe monte","NN ? NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","5976151922567702946"
"","perceptions between memberstates","NNS IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3894665029204076220"
"","older female occupants","JJR NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2690573605238575404"
"","somepromising possibilities","VBG NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8054638267645726820"
"","child with critical endocrine","NN IN JJ NN","2","4","16","1","23","1","23","","7 23","3175234949919884011"
"","side impact","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6380527835518334006"
"","danger","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","791005126835717881"
"","regard","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2893532604757929803"
"","balance and circulatory","NN CC NN","2","3","8","1","23","1","23","","7 23","8029815727576213893"
"","hazards","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","1842457643783491796"
"","utilization fluid and electrolyte","NN ? CC ?","2","4","16","1","23","1","23","","7 23","2885297357851368718"
"","concern","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1072234533818379423"
"","body","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1318950168412674240"
"","regression studies","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5154591061556138682"
"","vehicle crash injury","NN NN NNP","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8854273690890328122"
"","trucks sport","NNS NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2362065716569820946"
"","theinsurance institute","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","579223701316052"
"","years post policy","NNS NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5129065239541877691"
"","related motor vehiclecasualties","VBN NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3104133446347445029"
"","programs reduce night time","NNS VB NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1878881409930142246"
"","cross border drinking consequences","NN NN VBG NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5882280566149023012"
"","mobile phones","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7309608803657881520"
"","matrices werethen","NNS NNP","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3924948513738911725"
"","crash","NN","5","1","5","0.3846153846153846153846153846","1","0.3846153846153846153846153846","1","","1","7949389888173901244"
"","bars and restaurants","? CC NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8237733423710177319"
"","sex andcalendar","? NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6926998016003390830"
"","thespokane research","NNP NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8635932646138302548"
"","impact andrear end","NN JJ NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5516634656984178970"
"","findings","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2992672741983287162"
"","provinceof alberta","? ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","533266265950230082"
"","relevant traffic safety issue","NN NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7262317683695052266"
"","french road crash data","NNP NN NN NNS","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","3176605045347638923"
"","significant pre","JJ ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","301658235296511181"
"","night","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3990521763621512823"
"","gdl programs","? NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7421792447731964790"
"","occupant structure multilevel models","NN NN NN NNS","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","8449305291516734473"
"","annual incidence","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8219173191927880075"
"","indicators","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2453925833988431160"
"","n and acomparison group","? CC NNP NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8816397148927896109"
"","effect model i e","NN NN ? ?","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","1483161576344532516"
"","programs on teen","NNS IN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4384949233443650474"
"","using climate","VBG NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3617271486841874348"
"","impact of extended drinkinghours","NN IN VBN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3026274674436569143"
"","effects of limitations","NNS IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6136701642009838784"
"","presumption","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3381273341177695777"
"","significant increase in alcohol","JJ NN IN ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8959390493183340009"
"","intensivesupervision program disp","NN NN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2675767007753406205"
"","occupants","NNS","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","7485957915774658093"
"","closed answer questions","VBD VB NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7783346106547931350"
"","applications is rare","NNS VBZ ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5730740758487684609"
"","light trucks sport","NN NNS NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3527907325759038752"
"","medicines","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8922153162672999318"
"","draw aperceptual map","VB JJ ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4131179971303884480"
"","adjusted hazard","VBN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8873218913601333337"
"","inalcohol","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3456949353551736348"
"","general population","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2581496293706879409"
"","difference","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6311684507691339867"
"","function","NN","2","1","2","1","23","1","23","","7 23","411335435850571968"
"","confidence","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","6511787756605925086"
"","death rates","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4050153708547845876"
"","altogether hospitalisations","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8283117677903263628"
"","graduated drivers license programs","VBN NNS NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4547237988409861466"
"","seasons","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3556158570113272871"
"","small vehicles berms","JJ NNS NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4218894126781538135"
"","trianglesimilarity matrices","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1957676062476661140"
"","programs in reducing teenage","NNS IN VBG NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6892263271930290382"
"","finnish defence","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3150392750139063606"
"","causes ofroad","NNS NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1045078275300160440"
"","extended drinking hour policy","VBN VBG NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","409423190474622986"
"","fatalities occureach year","NNS VB NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8315257095978885461"
"","individual difference","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8801263528643994409"
"","vehicle crash hospitalization ratesand","NN NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2888544586836785577"
"","thespokane","NNP","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9169179470830896366"
"","highway dump","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5879812700460878411"
"","structure multilevel models","NN NN NNS","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","3827895509169620065"
"","ofconcern","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7400085248153114460"
"","insignificant impact onthe number","NN NN ? NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1946495355018032318"
"","position crash type","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5414668292923980767"
"","group n","NN ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","972231979631878176"
